2.801023639271182919e-01,1.525044390111057080e+00,9.215483879809543977e-01,2.501550923654337621e-01,-2.960050378516714820e-01
-2.161515568703092638e-01,-5.978277177246356100e-01,-7.594117022044426513e-01,2.242460639590125870e-01,-7.488555824237360659e-01
1.321377229258266839e+00,-1.078573873689846696e+00,1.188028370432251957e-01,-8.897446718986949943e-01,-3.904035274350690088e-01
9.052909109367284213e-01,1.874443016844454801e-01,-1.494410121562296911e+00,7.047076584338816119e-01,-1.345389094849599454e-01
6.254677543868648604e-01,1.929651214679279247e+00,-1.067749615332941548e+00,1.337481489136152835e+00,4.379619997198793135e-01
4.162804125556507362e-01,-2.999292493206637267e-01,9.338317592404598022e-01,3.437461455581782843e-01,6.842385658107923430e-01
6.798888479787581485e-01,1.404485776072415648e+00,-3.640507811692134110e-01,-2.313539975371746715e-01,-4.680703880692789198e-01
1.365031064532160832e+00,-7.324516612115191672e-01,-1.317077597343603967e+00,3.156748009713434833e-01,-1.770179442027570715e-01
1.638330147747252497e+00,-1.035280715150794020e-02,-1.250608214802156337e-01,6.210996416877710979e-01,2.125222883606254776e+00
1.190706419636136770e+00,6.184471535235432915e-01,-6.185208953577144009e-02,-1.141705250816332118e+00,1.125991962506235788e+00
-4.936179245629672696e-01,1.392208439873789727e+00,2.888982743978570911e-01,-1.042683709305077366e+00,-2.608254048563767746e+00
6.795788781379440424e-01,3.317795059331818397e-01,1.031651841778941536e+00,6.645807420773970353e-01,-4.194851583909204873e-01
5.747966226448867344e-01,-9.423480024524276411e-02,3.877313140859393048e-01,2.880125786673516375e-01,5.184003433000380356e-01
-3.393220877864854823e-01,-1.669409644688946370e+00,3.999141169756970648e-01,2.285165109753201917e-01,-8.112876626027130111e-01
5.705091075556982805e-01,5.595467464491459264e-01,3.383924386410276375e-01,3.809655511588115884e-01,1.586143977785593739e-01
5.900205299812524284e-01,8.363598985633309280e-01,8.260845300820509607e-01,-2.606218452492133353e-01,5.497848774611912015e-01
-1.831807353415793732e-02,1.882225674184884309e-03,-8.601394132568392914e-01,9.214284458250409093e-01,8.330692152440259679e-02
6.904267549783094093e-01,1.275264398691684065e+00,8.989153625703080186e-01,-9.156613148949268588e-01,-1.473237255015035885e+00
8.173686670511042252e-01,4.367276758569547668e-01,-4.482437910811363224e-01,8.333442315532787470e-01,-3.784746705613683537e-01
-1.231375649643466463e+00,-1.408283042394567475e-01,3.108492407160694970e+00,1.308505013708709752e+00,2.164640330098503707e-01
4.264563654343263011e-01,1.018038712677002744e+00,8.397013167327842531e-01,1.882964819041097915e+00,-1.672988681215898055e+00
1.616329542152886711e+00,2.231691800550008598e+00,1.182968317918193346e+00,-1.295263876731640007e+00,3.225150812927834454e-01
4.289430245993613444e-01,3.430333269720474143e-01,-1.613278000320492178e-01,3.362040533450394997e-01,1.504219313469690178e+00
2.762532109828106375e+00,4.312910221712066838e-01,1.031790131772722052e+00,-1.760133947606188354e-01,7.092056601262125559e-02
-8.382260081101297611e-02,-4.081465119910968609e-01,3.438183168790605038e-01,7.556476205648056110e-01,-3.561679755524627677e-01
-8.283756904724961512e-01,-3.473374860733938196e-01,4.321153544032491078e-01,6.871431118608462008e-01,7.870714547635176972e-02
6.136467553429814092e-01,-1.061245905194605044e+00,-3.494704357015660512e-01,-1.962439264438883141e-02,7.533368641675426414e-01
-3.549998026347387814e+00,1.604183376613098899e-01,-7.645594022299616599e-01,-5.437802062913036361e-01,-8.093756666616289674e-01
-4.121289562176516097e-01,-1.681387808008064422e+00,-1.153733538803067171e+00,1.133459654312800602e+00,1.956720381664684316e+00
3.671155193018207918e-01,1.553485862545381346e+00,5.077920477307282798e-01,-3.231846406876272282e-02,1.060728698689851757e-01
7.407292260392506211e-01,1.064813249062410483e+00,-9.631916590994593630e-01,1.042041545130844682e+00,6.122300098865338658e-01
1.180146956304279016e+00,-1.916691907803810269e+00,-8.410437737865902319e-01,-5.333621001252311089e-01,1.104353002706334408e+00
1.544436184282961810e-01,-1.941369365261035762e+00,-1.724238300250990896e+00,-2.216588862310254093e+00,9.671823575545622775e-01
1.393731114845554453e+00,1.262410575884532538e+00,-5.683204022994208238e-01,-1.114856984459677014e-01,-1.708800405162085090e+00
1.261325915921506891e+00,-4.918931521016240427e-01,1.456157430786254370e+00,1.217912106489508206e+00,-9.933703326286213997e-02
7.534265651399711938e-01,-1.887188406273905272e+00,-6.395696604169606170e-01,6.246947016805560748e-01,1.460093887236152854e+00
-2.874063903923827490e-01,-1.404944528663696346e+00,-1.099549748293163765e+00,-2.231419074465541108e+00,-5.916011421775289048e-01
2.199412989974829646e-01,1.149464204956441193e+00,9.540785843996759663e-01,8.704713499661618226e-01,2.007445693869860381e+00
-1.532074027100817748e+00,-1.342134449554118099e-02,4.312360711238183431e-01,1.509090841615059242e+00,-1.278233733396253458e+00
1.393870022457861069e+00,1.300057703769140760e+00,-7.919250414647472924e-01,-7.694908601707772799e-01,1.222980103237330640e+00
9.828816506181848878e-01,-7.419763370004266445e-01,-8.791628570116657992e-02,-6.401743501053990260e-01,1.145830136114322384e+00
1.261325915921506891e+00,-4.918931521016240427e-01,1.456157430786254370e+00,1.217912106489508206e+00,-9.933703326286213997e-02
1.074718848181131170e+00,-8.292976448987441351e-01,3.514949780735986407e-01,2.603487489625978757e+00,1.413254715102435499e+00
-4.854046366789713240e-01,1.656694962004809257e+00,-8.328771291966210466e-01,-4.876825810550224349e-01,-2.616474481448058387e-01
-1.182790873050953540e+00,5.718904566058256034e-01,-1.238936780148518386e-02,-1.182281473409541706e+00,-1.561910809809961442e+00
-4.033049225361501899e-01,3.564568318984084327e-01,2.474428090391096458e-01,7.162313182332022965e-01,6.959747632110449000e-01
-3.549998026347387814e+00,1.604183376613098899e-01,-7.645594022299616599e-01,-5.437802062913036361e-01,-8.093756666616289674e-01
1.102892799252755962e-01,-9.418730848222354179e-01,-6.375581784935770990e-01,9.265496450343022605e-01,1.002649734936990056e+00
-2.874063903923827490e-01,-1.404944528663696346e+00,-1.099549748293163765e+00,-2.231419074465541108e+00,-5.916011421775289048e-01
5.408944811772031791e-01,1.001108813493330807e+00,1.572253141098583828e+00,5.806640600098353922e-01,-1.739447046168306255e+00
1.074718848181131170e+00,-8.292976448987441351e-01,3.514949780735986407e-01,2.603487489625978757e+00,1.413254715102435499e+00
3.834565402262749556e-01,-1.092427133272335205e+00,4.731330149224421966e-02,-2.302539029617141075e-01,7.574865071114025294e-01
-3.709941160087533718e-01,1.960584446150570037e-01,-1.413178867619331314e+00,3.957476194302460004e-01,-7.656832720157984440e-01
9.031003708195460833e-01,-2.096581056088130612e+00,1.655661968122311256e+00,-2.263555041334633922e-01,-2.960327728151766064e-02
-6.402763726024697233e-01,-6.217236675495844134e-01,9.348878854148862105e-01,1.164191088010350761e+00,-1.436473173290485406e+00
-7.654009800999303503e-02,-1.336335731626344003e+00,-8.899420760692088317e-01,5.229864680893424600e-01,-5.427093273938257134e-01
-6.801831355837271165e-01,-4.526648481072944041e-01,-2.075312861108668805e-01,-1.893321554063468609e-02,-4.862384656787480663e-01
-1.154586906060978357e+00,-3.821988376275904375e-01,6.329529562501694517e-01,-1.417229258695949790e-01,4.543902362037422482e-01
-5.330086600676767761e-01,-4.562183408710885346e-01,7.083548996305009116e-01,1.168215353224291375e+00,2.509544351933774564e-01
-7.899747532816966400e-01,-1.515146955841421450e+00,-1.876405147763016146e+00,2.560483232492534178e-01,2.713380692719568055e-01
8.388115364588514256e-01,-4.837973712348302979e-01,-1.314838635634802966e+00,1.888066052704332920e+00,3.690945807770224518e-01
-1.150151782133039591e+00,-1.222050155528722426e+00,5.709794762441617877e-01,8.903084065048147977e-01,6.144047795215682450e-01
-6.595384371926196199e-01,9.572931141083743656e-01,3.915878577378618108e-01,-5.021760152089972395e-01,-4.224646233106179594e-01
-6.281362883015069176e-01,-1.203009317712248061e-01,-2.088231407680607887e+00,-3.487049138700242246e-01,-2.525959605484561887e+00
5.334142422132902572e-01,1.340445113014641754e+00,-1.301041309783361744e-01,-5.685914147316107892e-01,-4.634462857846224915e-01
-1.146075484201796835e+00,1.179316075688619930e-01,-3.025266737310148835e-01,2.224316665404429405e-01,-1.753527484431883332e+00
-1.197409035904066998e+00,-8.502703842098843223e-01,5.236335913299322575e-01,1.339423617335341765e+00,1.590519491265150798e+00
-1.723416756049463705e-01,3.398943556983020642e-01,1.597412098526131974e+00,4.172552460573408784e-01,-1.451928944635572982e+00
-1.514306840633117712e+00,-1.455949029597209954e-01,-1.486419253008968919e-02,-1.670302685468139980e+00,1.705609701995397742e+00
6.707463574082918045e-01,-1.342631700058752653e+00,9.159284788606746330e-01,-1.740439204759780534e-02,-1.777834601179307139e+00
-5.401772717012351954e-01,1.398025219720417489e+00,9.715937603570313774e-01,1.934599592915900779e+00,2.999279931036261670e-01
4.814004450537894275e-01,1.126783815379141407e+00,7.556634687983773135e-01,1.438969829856549865e+00,-1.418103393094204412e+00
-7.962155995726561963e-01,2.705280024406294115e-01,2.061442742277498907e-01,1.266735288541734339e-01,1.565116495754983461e-01
2.693308717408348651e-01,-2.397709566243826085e-02,-1.554538905611453636e-01,1.031084296699004810e+00,-1.375037578443170927e-01
-1.206924977176802027e+00,8.243190125539290314e-01,4.912376172188175349e-01,-2.476998434080230349e-01,1.479680915166721622e+00
-4.010783175359877162e-01,8.497769288730384618e-01,-1.315884215745466657e+00,-5.809306477184544848e-01,1.319783403424699353e+00
4.941650711776026106e-01,8.587466168150131862e-01,5.928646785332629676e-01,-1.086605823489508404e+00,-3.256174345772091527e-01
5.502385264305825752e-01,9.840075166791806272e-01,1.014054222225455826e+00,-2.966991835042195880e-01,-1.602811779377296963e-01
-1.377122733116518782e+00,9.507081453418138040e-01,2.604411342714668121e-01,4.275675897847026063e-01,-5.038227453497200470e-01
-6.451019896641290163e-01,2.672572133694716134e-01,1.966585997341431691e+00,-7.740851563156674331e-01,2.229396390959842780e-02
-7.460262130788242185e-01,1.134720244927590327e-01,-8.760881570201658475e-01,-3.094962815572339654e-01,-7.114534672790171488e-01
6.682522108703622399e-01,2.278244579785092538e-01,1.454175191255351329e-01,-1.276303697487343403e+00,2.203674592034915225e+00
-4.686827744004220531e-01,-1.165655701762793761e+00,-1.954817999302609133e+00,7.887846690528332871e-01,2.226859778483534502e-01
8.745679194846597282e-01,1.024052683120610707e+00,1.099496607238521717e+00,-1.542422403197172054e+00,-5.258958248920814205e-01
-2.753102979010432771e-01,6.792204807246836618e-01,7.674769870630081536e-01,-1.201307505637571937e+00,1.417233448447673183e+00
-3.428200253668604036e-01,4.199946604608618683e-01,-2.566261251547381494e-01,-1.239047352036727334e+00,-1.045975740372356855e+00
9.850296695252899193e-01,3.170232049051845413e-01,1.748630978584811535e+00,-2.087439006800961394e+00,2.889864434197471632e-01
-2.424726164895188996e-01,-1.051447226922336498e+00,-8.021274985903694699e-01,1.509474358430489938e+00,3.758712527755439514e-01
1.168527232243359443e-01,9.888896726218177058e-01,1.169383687801089255e+00,4.679929581338904132e-01,-1.205143700475679175e-01
2.560321430160836242e-01,-1.281323032058043487e-01,-9.049498562403511803e-01,-9.308112955490523976e-01,-9.724659901349622659e-01
-3.193381738168113770e+00,-5.562934310262414028e-01,1.026549675487674840e+00,1.181411908577615577e+00,5.024012558092260106e-01
-2.083984823813763432e-01,7.276238927606970552e-02,1.028155469235157993e+00,1.113444853839191007e+00,-1.522745082042371356e+00
-1.008947701841365285e+00,1.437069271771603540e-01,-1.057828892858826197e+00,-8.394411997803596925e-01,-1.072473837719851941e+00
1.263568439163663015e+00,2.004701064190127502e-01,1.056984493202026920e+00,8.736690471240662337e-01,1.666227863595485914e+00
8.161856965059254010e-02,-2.394118227085979822e-02,1.147557353425117777e+00,-1.896389567918289165e+00,1.855047639093607259e+00
-2.089418371804314667e-01,-1.466642955036939311e+00,-4.921382754317784602e-01,-1.191944400219942635e+00,-1.746995973123146861e-01
-3.549998026347387814e+00,1.604183376613098899e-01,-7.645594022299616599e-01,-5.437802062913036361e-01,-8.093756666616289674e-01
-4.854046366789713240e-01,1.656694962004809257e+00,-8.328771291966210466e-01,-4.876825810550224349e-01,-2.616474481448058387e-01
-4.936179245629672696e-01,1.392208439873789727e+00,2.888982743978570911e-01,-1.042683709305077366e+00,-2.608254048563767746e+00
-9.464154860471305497e-01,-1.027631522028157551e+00,-6.995642753400579394e-01,-7.754149497428529658e-01,-4.111084099047850882e-01
-1.071910817152576634e+00,-3.344438280845578315e-02,-4.394838830992879863e-01,-6.530414730186533401e-01,2.786863515305764150e-01
1.616329542152886711e+00,2.231691800550008598e+00,1.182968317918193346e+00,-1.295263876731640007e+00,3.225150812927834454e-01
-2.092825510453572291e-01,1.001878739739189061e+00,-1.116120704604870451e-01,5.336085513983992445e-01,8.723038336203406962e-01
-1.233937675217607444e+00,-8.799260474281301869e-01,2.164671538919739346e-01,-8.799526746793548959e-01,-2.300939693868646885e-01
9.173045263994746845e-01,5.673029913585798667e-01,-3.343593219137101502e-01,-1.287637752897803800e+00,-1.406416751349291783e+00
-2.489498069352878984e-01,-1.385050066157575976e-01,4.812451030929482676e-01,4.699356078452585628e-01,2.766875521195521492e-01
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
-7.899747532816966400e-01,-1.515146955841421450e+00,-1.876405147763016146e+00,2.560483232492534178e-01,2.713380692719568055e-01
-1.034431790129568540e+00,3.307405108195470844e-01,-7.591856038522409866e-01,1.530725445019135433e-01,-8.596990063793535919e-01
8.318825416546944407e-01,-7.015766427683101103e-01,-2.150720113655452959e-01,2.716320982011311003e+00,-1.253250508436273281e+00
-3.193381738168113770e+00,-5.562934310262414028e-01,1.026549675487674840e+00,1.181411908577615577e+00,5.024012558092260106e-01
1.929670863736505870e+00,-1.620832976673021841e+00,9.512687692550959584e-01,1.769992762133846043e+00,1.890973829583689481e-01
-4.223730016215886812e-02,1.701429171169856813e+00,-3.010890306641434422e-01,-9.140806287599561042e-01,1.848190685958039481e+00
9.073485481917994422e-01,-3.030722316623120013e-02,1.419213597329700705e-01,-1.411602629899982642e+00,7.901735423948227366e-01
1.100605596679351539e-01,-7.607941087245921885e-01,-2.964723765472968009e-02,-1.495795192475521063e+00,8.446069329926294555e-01
-1.670492385541186842e+00,7.257912363381642251e-01,2.595608737423378831e-01,-5.261096743294497724e-01,-9.116776106977094729e-01
1.227107408019306289e+00,3.556948064906579887e-01,-1.168629985317506614e+00,1.207701182817030983e+00,-5.585821519430399507e-01
-2.141576756232687284e+00,8.775630213673984298e-03,-2.134262427818009733e-01,8.149468924094239730e-01,-6.420343777181694023e-01
-1.860529261142046184e-02,2.489371659346235166e+00,-2.714578317163578447e-01,4.506269650195273702e-01,8.438530430728361509e-01
-2.411567197065640933e+00,1.390936126028534670e+00,-2.624996246919284459e+00,-1.997876816994788474e+00,1.382496912789319632e+00
-1.111276130936049045e+00,-4.405193872664150412e-01,1.197259683079078929e+00,3.215180866144800031e-01,-6.010980680750016569e-02
-1.038885847552185604e+00,4.073036574791032427e-01,7.588275480312379750e-01,-6.589568330596625723e-01,2.115098038424642959e-02
9.183374539266253578e-02,-1.945321800587134442e+00,-1.300632762054635405e+00,1.127730373196502933e+00,1.701502720575906569e+00
-5.963847092635329306e-01,6.658034176761340461e-01,-5.163199020836312103e-01,1.849830632840650940e-02,1.175067671899578503e+00
-8.222899564361320079e-01,-3.107610695027759537e-02,1.183939752439064463e+00,-1.301530756914452691e-02,1.294967122075788346e+00
-6.401414607843497473e-01,1.711643098339409308e+00,-1.288909147576865255e+00,3.681711699260324933e-01,7.494880938042643992e-01
-6.949900915355138320e-01,-1.323788629738080758e-01,-6.658052502456613952e-01,3.944722444645926696e-01,-1.815627974279888424e+00
2.256909770887891853e-01,-6.479027584431706899e-01,1.240862193583862350e-01,1.626426895655421312e+00,-5.217843960709867349e-03
5.730677306007446736e-01,6.337172795579053552e-01,-5.982305126273136375e-01,1.354737097523864398e+00,4.807293349260564203e-02
-7.499132586998114025e-01,8.002899250216314320e-01,8.064591922436714633e-02,-1.782320394824190357e+00,1.828558649345292553e+00
