-3.273565156515146901e-01,-1.168111399744270029e+00,-1.097377464408715447e-01,-5.664211767128582986e-01,5.825332633560659223e-01
-2.651485959337558374e-01,-9.231190853978883393e-01,1.651272208591077484e-01,-2.654631704473580656e-01,5.453269294717919546e-01
-6.686769663685554477e-01,4.019917661955386967e-02,3.948824153058057007e-01,-4.765304979535822660e-01,-9.941169327379894005e-01
-9.280788430745125217e-02,4.512563512398648502e-03,-4.965147340424438394e-01,-2.061876160460467955e-01,3.442488447171029864e-03
-1.023233594179995265e-02,6.212405105612608947e-02,-8.742268613160891766e-02,-2.780639776819727738e-01,-7.378184103122515936e-01
2.468712775775635249e-01,5.969564046261356394e-01,6.632067478188536924e-01,-4.219484875243040278e-01,1.093859523890199914e-01
6.715997599779014449e-01,5.515818296022330092e-01,-4.005811066833131484e-01,-6.225653079093376729e-02,3.544556273334939500e-01
4.345425783533527486e-01,7.180413715751124970e-01,-1.707602114434009222e-02,4.753934106697381701e-01,-4.238372302086862442e-01
-3.461990315342157731e-01,5.909799387243018787e-01,3.171460709822367940e-01,-3.635926691163615110e-01,3.700435865037773886e-01
5.256600047136363862e-01,3.387269909685827751e-02,4.394697797320275545e-01,-2.833769300065787367e-02,3.448436668022094587e-01
-5.804288697470138397e-02,5.494231726100684554e-02,-3.005283052537683908e-01,-8.444948227220125947e-01,-6.567729999483795655e-02
6.900801222731740570e-01,-2.778572648189517880e-01,2.586870997820785445e-01,6.223757602910673370e-02,-1.301217023568538300e-01
2.725164694758330786e-01,5.205203327049522377e-01,-1.283224309946244812e-01,-1.568809383011479375e-01,-2.339305760431595604e-01
-6.210876894886980804e-01,3.671244748639345690e-01,1.123580594119666376e-02,4.429611188192084659e-01,4.641174510193918912e-01
1.245144113345381109e-01,-1.595842284281495382e-01,1.852550271358749112e-01,-1.125446387729042153e-01,3.794656298817367795e-02
1.886889669152707061e-01,6.837852981834505739e-01,8.271621951169425002e-02,2.103542511287256334e-01,7.040368416769997306e-02
-7.305763662596194419e-02,-7.386193592198991853e-02,8.960708621437021848e-02,-1.036774383713341824e-01,2.738668407412895855e-01
-4.084968155041873716e-02,3.013377454195206306e-01,-1.454131943405641003e-01,-3.034934184878756991e-02,1.015276623354106400e+00
1.452707549603892589e+00,2.714209525409401191e-01,1.373688992581609258e-01,1.256625833955131277e+00,-2.131751055038078324e-01
-6.214865092540782232e-01,3.569554706860393889e-01,4.270975402416613553e-01,1.584986610693397413e-01,-4.028843281752649830e-01
2.240484024215958214e-01,-1.245722901324148868e+00,8.672472642783302099e-02,-3.586999123704290859e-01,-1.959507134161628805e-01
4.978019833745566114e-01,4.398330256414912376e-01,-1.520340515013653415e-01,-3.628463352671269515e-01,1.696079965113144461e-01
-1.186261952332188230e+00,6.312048996675984069e-02,4.771323781908231587e-01,1.372108210835865094e-01,-2.990159437861851233e-01
-4.069240921939984434e-01,-1.483994552004115064e-01,-8.115168223695125305e-02,-3.944183818310109113e-01,-4.484795424785203988e-01
4.325473202751662916e-01,-3.049522028704541865e-02,3.877900547703403977e-01,1.467223510015379651e-01,2.210510582352540054e-01
-2.828873433764350631e-01,-2.233700401974929584e-01,-1.261439522376093469e+00,-2.261126295294114685e-01,-1.451412638659638210e-01
-4.738566888849328196e-01,9.313531553991283296e-02,6.898610303671351418e-02,-1.023989556684735125e-01,-2.384743097781299725e-01
-2.382358900676548041e-01,-5.052508014209167175e-01,7.896303783941536203e-01,7.011054460488214124e-02,-1.770130888516803780e-01
4.345224277299464255e-01,3.588836103080861317e-02,-8.415385159415471605e-01,-1.201596213840301353e-01,-9.826116940951001855e-02
4.973123795543552550e-01,6.191128400371562757e-01,5.314075358480417899e-01,1.323018655464341109e-01,1.262813281313341029e+00
-1.133955552120617938e+00,-1.104411518608948484e+00,1.972232140775323606e+00,-4.061390484372439103e-01,1.085726010204970171e+00
-2.549779792044062909e-01,-5.453382158868569363e-02,-3.403012331537784430e-02,1.306773531735640592e+00,-4.445624365996116989e-01
-6.800038268525775143e-02,5.157698077894271593e-01,-2.135488144256603160e-01,2.215004922034251866e-01,-7.193492508471802105e-02
-3.196813712008892416e-01,8.272661326326735676e-02,3.182361166347480452e-01,6.807967861682913124e-01,-2.015614508204873478e-01
3.516625325900141208e-01,4.054010444266361035e-01,-5.202452628426156300e-01,7.984433648434067221e-01,1.667422786783612221e-03
-6.605976008711604841e-01,5.148233360613999055e-03,-4.496074245306825867e-01,1.037976480192454309e-01,1.953124136633403451e-01
-1.500618153772504404e-01,-1.078080355750926089e-01,3.047541110096997907e-01,5.713901962648237909e-01,-3.098393278927069616e-01
-2.685092927762133819e-02,-3.277708594076267357e-02,-1.101379567986664337e-01,4.611916136898271401e-01,1.004085620785652555e+00
6.938475656325425456e-02,2.908906164158275853e-01,-3.947486472411420033e-01,1.161564671414848926e-01,-1.816266742731846850e-01
9.799888875618813222e-02,5.474588079927996676e-01,-4.199666233036542518e-01,-4.916175221711565069e-01,-9.637825792031750050e-01
-2.598106446985132267e-01,-6.733664035603534881e-01,2.629071352079320190e-01,4.764499371256387117e-01,5.884704623251477695e-01
-5.499759987714171183e-01,-1.368274445295431518e-01,5.160134762541834785e-01,-3.334985467173606222e-01,-9.327689516338805165e-03
2.905824871999291847e-01,2.262978966255086988e-01,-6.620268098242519661e-02,-2.928094512166021235e-02,4.647590489407799064e-02
1.600001199606396890e-02,-3.834568735635167647e-01,-2.224439642141062823e-01,-3.793042914752083883e-01,3.154773501088395937e-01
6.925512519482721063e-02,3.189988235670540573e-02,-7.161351566005277891e-02,-2.871679465353521032e-01,-8.013080843528833097e-02
-5.001746716440789164e-01,-1.919262144653915980e-02,1.769483904790541406e-01,5.653634926583354092e-01,-2.720340289124071886e-01
-3.438821891088058580e-01,4.310694825005240149e-01,5.120946373562362819e-01,-7.268179103104158156e-02,-2.717009073799553920e-01
-3.961829711464719406e-01,-6.264175221997085874e-01,-9.462892887660936392e-01,9.208794529373218185e-02,8.423983459418743491e-01
5.771617027234164921e-01,-3.800922933264108128e-01,-3.231226736904462826e-01,8.470078864488050918e-02,9.926836041454361048e-01
6.150046829554800532e-01,-1.073839965055790824e+00,-6.012274182062826711e-01,3.460375142118656822e-01,1.094796524678289806e-01
2.208656440578126989e-01,3.434531374088534150e-01,-4.589298235816073879e-01,-3.508047460148926433e-01,1.007510119101220791e+00
-2.470208139890193305e-02,4.232147416342065815e-01,4.566496971780976133e-01,-1.469184762568308822e-01,3.013844780689627911e-01
4.250068543685281974e-01,6.218270385765233277e-01,1.017562852784310579e-01,5.475279335937920377e-01,-5.607286776163478148e-02
-1.676216181493301594e-01,-3.453297703869443458e-01,-2.657131974866808743e-01,1.277979793809484732e-01,-1.059390427639241294e-01
3.193145749496632546e-01,-7.623391481114968893e-02,6.978840819007587903e-01,7.105322628170509525e-01,-3.013447569796912084e-01
1.070743881007772680e-02,-6.099522079570479649e-01,2.717670541603136036e-01,-4.609770801211591773e-01,1.897522310768716136e-01
1.339829737155287248e-01,3.976832483918834593e-01,4.757895568033092271e-02,4.802419112453897368e-03,-1.708443194051920480e-02
7.255644865767454377e-01,-1.395590658644878079e+00,1.263465565777536659e+00,3.453195896970764900e-02,-2.515856817922169641e-01
1.194216922355135324e+00,3.721752191669550625e-01,-1.535471010668375103e+00,-3.111700132632235771e-01,-7.669144811930990180e-01
3.652772981725107559e-01,3.132828834500553938e-01,-2.384507471477884388e-01,-1.086646524377429257e+00,2.284632878311775306e-01
1.207850952042834325e-01,-1.511437276965147958e-01,1.178165865432631854e-01,7.082584050530180697e-01,7.544877870508642781e-02
4.091354984790296356e-02,-4.499351946423291726e-01,-2.430032206704302311e-02,-4.769746844565583288e-01,-1.382762492489893358e+00
4.886490857725147019e-01,-1.301143861128056523e-01,5.037183640449807154e-01,-5.906692607970380759e-01,2.044327284146581769e-01
1.491505720448858541e-01,-2.042587995241715582e-01,1.948039813213417459e-02,3.276832217959457227e-01,-8.737131946821707906e-02
7.547729750721544617e-01,-9.610851747021775804e-02,1.380538909020133653e-01,1.157570260082253638e-01,-3.343944728424267931e-01
2.210845475565609286e-02,-2.582044889365448515e-01,3.498283671108520787e-01,2.226186775746606950e-01,2.838830788186752496e-01
5.472011210771806633e-01,-4.713877040570857435e-02,1.070519812452750130e-01,1.173482568681617350e-01,8.015575915846213650e-01
2.507047093982160968e-01,2.762805013842467572e-01,9.932611853807684632e-01,-1.882737364203471153e-02,-1.276867869574011549e-01
-2.200273694042622075e-01,-3.558951678231392912e-01,-2.986814118118614747e-01,-5.354984060126544154e-01,-3.505353235771022091e-01
8.519896178367160344e-03,-6.587929546995552332e-03,-4.616940409895648467e-01,1.089549194857032166e+00,-9.006265729894640248e-01
5.229044487281676590e-01,-2.101117614672030343e-01,3.660023582814703746e-01,1.921070414549174710e-01,2.698210184328054817e-01
5.495697040616274176e-01,7.985980518533324357e-01,-7.742377750125348790e-01,-9.096737298474825151e-01,7.839449906452777839e-01
-8.735171167464991782e-02,-1.333195130221264124e-01,1.751475966989248789e-01,-2.638912966264788662e-01,-3.337787012598813358e-02
1.119963917857267205e-01,8.604188323076269462e-01,-3.873735024800893934e-01,7.157859735041501026e-02,5.819977076531491766e-01
-2.417529265925776327e-01,1.491863310366046136e-01,2.763963791957470550e-01,-5.719650577790774681e-01,-2.085355248981350107e-01
-2.231178145255089118e-01,-2.766162867112436086e-01,-5.562909525529443622e-01,-1.079700563240787309e-01,2.366640030834016584e-01
4.108401260819835032e-01,5.613825431933472387e-01,-1.138265563281187331e+00,-2.223523849077237158e-01,-5.154218360500806284e-02
8.629955241244232633e-01,8.406916306736639255e-02,3.919465258042917344e-03,-9.344310953760133487e-02,-2.851360794815991362e-01
7.205245588868578466e-01,4.420037405304551581e-01,5.038817650554487937e-01,-5.564653615102282957e-01,6.870048963382299201e-01
-2.526618543911657300e-01,6.649675166961999118e-01,5.574193618629744718e-01,1.467921673626819135e-01,1.770222431165304755e-01
-7.283965686640236914e-01,-1.896889247169153692e-01,-3.100180436760873182e-01,-1.491732054936516505e-01,-6.989870921360431810e-02
8.422049434005028645e-02,-3.925062001059879124e-01,-1.918231309459282052e-01,1.078755633636241662e-01,8.852542806349629478e-02
-5.386503251068686104e-02,5.969487567528631855e-01,-1.640869218885636638e-01,-2.552599767770277403e-02,-1.677217060420242989e-01
-3.662688288020799626e-02,2.158054220578667359e-01,-3.266224998287400871e-02,2.915807598096464281e-01,-3.138106082999280594e-02
6.373335932593060527e-01,8.678140744175891208e-02,2.487011582198051796e-01,8.378341585849470308e-01,1.502776198988831358e-01
2.631744992146986539e-01,6.332369950373120115e-01,8.171321300962093304e-01,2.789804331954818251e-01,1.163623611506289235e-01
-1.612941309105441479e-01,2.572103849048619217e-01,2.600364777376028627e-02,4.562009113069349919e-02,-3.402513575223366504e-01
8.553518277315079466e-02,1.022337331898073021e-01,1.005993134109775949e-01,-2.438126059130508450e-01,-1.255534603374046376e-01
-7.122564174272465465e-01,-1.792448138143769854e-01,-2.127489867459786133e-01,4.180598195919922877e-01,1.251773603770366949e-01
7.714707786896024544e-02,-3.112038150637336242e-01,2.648233944492874858e-01,-9.098885232019079949e-02,-4.148685982135562056e-01
-1.733807521716388411e-01,3.083886728923621035e-01,-9.013599001637525587e-01,-7.320625916590769444e-01,7.350210952434836909e-01
-1.395588828794754738e-03,3.057683978654047400e-03,-6.929788966703446240e-01,-4.229124976361836596e-01,2.007191307849492262e-02
-6.146439246769574982e-02,-1.447811001225155492e-01,8.851319643470700882e-01,1.822243508742764084e-01,2.201935771242690687e-01
6.908047392365987971e-01,2.841479213587347341e-01,-2.983995535499550655e-01,-2.420182184639853018e-01,-7.386243954260969524e-03
-2.123496129149811396e-01,-5.438462679125205534e-02,3.821377714289134198e-01,-1.200373226529294901e-01,7.212363953002037809e-02
3.372926968097772482e-02,1.004334689240806266e+00,-2.794575773494257231e-01,1.026943591451937171e-01,2.363791615239681232e-01
-1.108099438722043861e-01,-1.453462656567396039e+00,-2.278003650070498098e-03,5.167440513931781387e-01,-8.313150517722149857e-01
-4.640781141699636958e-01,-4.598988362442030242e-02,1.070677098560612661e+00,-2.697943176341281446e-01,-5.816277524012249955e-01
-2.441845915958124891e-01,2.087225828312655740e-01,3.784003272029812792e-01,2.385370955348975822e-02,1.787352105021293436e-01
-3.818453881145474349e-01,1.145928322397036514e-01,-5.098638266889452542e-01,1.924045826363682266e-02,9.134789056106776273e-02
-1.027343400518180294e+00,1.856710216727330276e-01,1.026325244259374658e+00,-2.833091797481312457e-01,-7.341992848602816313e-01
3.965245713661879057e-01,8.108720631016547165e-02,4.665999322151619388e-01,-6.640842087674384553e-01,-2.953536924361987448e-01
-1.795345397688168920e-01,-3.605688834294585865e-01,-3.725274874111753065e-01,-1.187722547110902360e-01,-6.274399926857291421e-01
4.667344040800622262e-01,7.766064303897011190e-01,4.718487255712388584e-01,6.868814756528169863e-01,1.485357770153217793e-01
-2.702997976428840876e-01,2.805567851036891436e-02,2.098046519877026506e-01,6.948936895790469581e-01,-3.012108754930058474e-01
2.805662019480351099e-01,8.230410436347324055e-01,-2.779921186921574527e-01,8.506793342961345428e-02,-1.296436307783409569e-01
2.283224810695531071e-01,-1.602672246173313109e-01,1.943593868736759878e-01,-1.961595854854637500e-01,-3.590335146832275282e-01
-9.644985595006291268e-01,2.574965932479048036e-02,-2.407857644442829570e-01,-6.548575597871884035e-01,5.334040657760332760e-01
8.491563738424749985e-01,-3.839832123917805151e-01,4.391315296754152442e-01,-1.018635741657964999e+00,-3.419296363116285375e-01
-1.790791950825717377e-02,2.229093480487258083e-01,7.545750043667209805e-01,4.653373362717201367e-01,-3.939992480970327393e-01
5.563709478681437837e-01,-2.721936947367634696e-01,3.285087240649408602e-01,3.258285611322374042e-01,-9.718855050516344019e-01
-2.197618831353768398e-01,-3.725379717503913279e-01,1.366633555101927355e-01,-7.247355755064943672e-01,1.264725947093675584e-01
-9.451776506914901788e-01,-1.715994647428967512e-01,6.491757831919821031e-01,-1.603030106780440889e-01,2.266218146603651840e-01
-2.790140557197075544e-01,-4.541001345809130285e-01,-9.300089662930256518e-01,-1.559140446915651679e-01,-3.268475986052495341e-01
3.792756959149856666e-01,-3.974243246590363626e-02,-3.939667590344438919e-01,3.026873241532423986e-01,-1.811278840161765769e-01
6.343716313463503287e-01,-1.133358043459049558e-01,-6.354276056938830131e-01,3.496042330569296142e-01,3.879181619746812082e-01
8.174197704307624435e-02,-3.264385193296499010e-01,-1.697964819790648006e-01,1.516069413215961059e-01,-6.271196482507947201e-02
-2.129581976941432309e-01,-2.994840717008044328e-01,1.149924124096771971e-01,-1.587154526580445424e+00,-6.745838067630235413e-01
6.075045499114445358e-01,-1.208744905667157310e+00,-4.891733049896566099e-01,-2.781144818602491187e-01,-6.667717337853474868e-01
3.612331255597424073e-01,4.467761176455182226e-01,-5.100951452734330260e-01,-3.863894388573149152e-01,1.800935338716102563e-01
-1.001624520815720155e-02,-3.299199109706874022e-01,3.129190212638397611e-02,-2.810432610705864698e-01,-8.031718938373547112e-02
2.175560540376222929e-01,3.364648575842595912e-01,-2.681650208509118172e-01,7.823446987830144916e-01,3.137906855565738562e-01
-4.241840117676238808e-01,1.873257351778833957e-01,-6.479345089494548127e-03,5.241986164795225944e-02,1.488925867396245994e+00
5.732532217346510972e-01,5.607848052816399864e-01,4.376845250652668939e-01,-5.034697872618577874e-02,7.365383236338453321e-02
2.386939834428662699e-01,5.834787156012530285e-02,1.990481770630242175e-01,3.026286043071252374e-01,4.200520295594185605e-01
-7.319494024218968775e-01,-1.314410763939952431e-01,5.260326424372395726e-01,-9.081285504612761628e-01,-3.964389269436786600e-01
-9.952126893462888424e-02,1.196031659689145710e-01,1.128300811786136226e-01,3.660438011329251728e-01,1.510827823242730794e-01
5.094299582780094093e-01,-1.142161923054260120e-01,7.597208363323776359e-02,-1.513285723198299071e-01,6.561910469817072711e-01
2.910854396987780368e-01,-6.282334494480726894e-01,-1.326249849697143657e-01,3.383292538177508357e-02,-1.720484494511060336e-01
-6.109205406776433422e-01,-2.867447304341976810e-01,1.696835654078333311e-01,1.504369264613169555e-01,-7.886706618055260021e-02
