8.707187165462967338e-01,2.345392709580534918e-01,-2.273105499014307918e-01,7.614988204682242579e-01,-9.675961777702277722e-01,-2.868078245183538488e-01,1.806937075440254725e-01,5.569199346673145978e-01,-2.943323746086700110e-01,-6.939693154134078945e-01,-4.108802309167434164e-01,-4.538688913710150485e-01,9.056660529755489186e-01,-6.097076528791645078e-02,-5.125353380556536553e-01,-2.978698146544873637e-01,-5.006379957870232822e-01,-3.640192468060456932e-01,-4.863982298743427246e-02,2.633682879353013151e-01,6.182847128988568919e-01,-3.002095791069053776e-03,3.461475913772807389e-02,3.750408507917089018e-01,-7.975305375024349663e-02
3.530415281946857053e-01,1.584025185884086473e-01,9.183069526676079786e-02,2.543471100964264098e-01,-1.527563488305168360e-01,-2.692935646964934593e-01,-1.573330065199670946e-01,9.361574957202944969e-02,8.207663624678187553e-01,-4.399565935329671218e-01,6.337020468190263101e-02,3.196076149492221852e-01,9.572031306877797074e-02,5.140263958211206408e-01,7.037349741971232753e-03,-4.515339516915847784e-01,5.415587000190436040e-01,-4.665431561134333327e-01,1.126850794340430673e+00,7.190733298564913056e-01,-8.868493687761793698e-01,-1.376492359666588450e-01,-1.486473497778124098e-01,-3.476957897557900190e-01,3.949200193332975672e-01
-8.391783690903398263e-01,3.645425228224780101e-01,-5.158106214211498619e-01,-4.148634699210035914e-01,6.018805666412012367e-02,4.554576434813548125e-01,-3.894354970907899505e-01,-3.586550405400749097e-01,-3.219497410537725535e-01,7.474820303966139834e-01,1.236004881930742538e+00,-1.287977583312451380e+00,-1.370706636689994762e-01,-1.354208715082012016e-01,-4.934502091874973795e-01,-5.098857408050854190e-01,-3.592934280833394167e-01,-6.604257068747882986e-01,-9.067978732339378178e-02,8.326876195888304188e-01,6.280327736462633093e-01,2.710104536547820464e-01,-6.243978124309135236e-01,-4.524845339414829137e-03,1.502776771346281959e-01
-4.913071749397725507e-01,-5.735820168725618284e-01,2.598502399824133002e-01,3.820823489444347826e-02,3.207733920496623203e-01,-6.994136669882302648e-01,4.624731670842752718e-01,-1.435575821252252360e-02,-6.767038333422465968e-01,3.405996833609336583e-01,5.577459521084468519e-02,-7.635831378550789195e-01,1.107336349736883357e-01,6.586884934712536888e-01,-2.556357208590853691e-01,-1.236153712631318236e-01,-8.067840894384976647e-01,-3.151280424369448663e-02,5.490283779359659277e-01,-3.812179590755662151e-01,7.790530085925559400e-02,5.786055053689352634e-02,2.131666176669585466e-01,1.511778548186947235e-01,2.838715627011576537e-01
-1.087901047602688021e+00,-9.805270377094704726e-01,-4.977437732906682122e-01,1.712431653992414704e+00,-1.110908715581857331e+00,5.774658470308712266e-01,1.113398461494616187e+00,1.039346960511232876e+00,-7.374262269165781092e-01,1.517626161930876738e-01,-4.137884260580116935e-01,-5.297972314566010699e-01,8.669520190544370841e-01,-2.953752119521161346e-01,-8.572189147108730811e-01,-2.147805392355371379e-01,1.032624277641663868e+00,-1.016036265684784112e+00,-2.226837551197188847e-01,1.138896365573299541e+00,5.697841729470729533e-01,-1.057283485152855196e+00,-3.199162245882118949e-01,-6.643547833665846003e-01,2.694320878718590717e-01
-2.648641187161476229e-01,6.287216578382488485e-01,-3.861199307853665497e-01,3.117973951917347719e-01,9.054389101648230298e-01,-7.742731662654598335e-01,-2.057742766848554283e-01,2.344512787228484052e-01,-5.155822201530892990e-01,2.904636711370404689e-01,-1.517321174174456888e-01,-4.851980532963629522e-01,4.096140585988923277e-01,-4.903300499693263870e-02,3.974622851488446296e-01,2.948064447879740202e-01,7.275439843558921815e-01,1.505986795984567972e-01,7.774899790010788569e-01,5.893731787854148418e-01,-1.108634226663192807e-01,-2.204751765347188475e-01,3.971796926120669813e-01,1.568603333575867287e-02,7.870736253980568919e-03
-2.949166927593683263e-01,5.574427321236542499e-01,-2.340987206224550143e-01,-1.754189270885732621e-01,7.060469795552383465e-02,-3.089675228663962270e-01,-3.495895716841941336e-01,-1.254952025873363519e+00,-3.605991247833789659e-01,1.000128183230738932e+00,4.571253267613402116e-01,-1.967994313859488253e-01,8.302738677246525312e-02,1.468608748463795521e-01,1.794283840213546921e-01,8.109722142560961411e-02,1.084626077264412014e-01,-2.610284209970020752e-01,4.159904754161323215e-01,-2.973953283192138919e-01,2.777328244006602165e-01,2.114943082567992405e-01,-4.488859104341144102e-01,-4.032827257377314401e-01,1.004212112900285891e+00
6.470731949841231900e-01,-2.053258528987149667e-01,3.638233186974826894e-01,-9.374754891527248279e-02,-2.976566973923044923e-01,-2.115421288271001066e-01,5.467841621762459248e-02,5.111768628316406549e-01,-1.069493668820735266e+00,1.936230302117201985e-01,9.114735145769523039e-02,4.719149860071744085e-01,4.346313098936812613e-01,-7.362640327155563214e-02,1.889987640494095456e-01,-6.166033846724586764e-01,1.996936554909409522e-01,-1.925493530545190346e-01,2.366130811483587171e-01,5.505447953941728922e-01,-2.086411126769937008e-01,2.896930691113309142e-01,-1.651537393836972623e-01,2.232788330028908919e-01,4.258443955106086531e-02
-4.454313727347046226e-01,-4.807264875820051186e-02,-4.338740072570950179e-01,3.644934222808605268e-02,-1.663244724597927049e-01,5.980655032136864002e-03,8.851917826627055952e-01,1.186018356097343490e-01,-2.775301825051388338e-01,1.460938792907417738e-01,2.103314339849823855e-01,-5.152961431344991183e-01,1.601915504627418330e-01,7.999533979498338332e-02,-2.701513100196361039e-01,1.348107514876553670e-01,6.241470216222565481e-01,-1.406035527366325533e-01,5.271981925813785663e-01,4.121639203968541915e-02,-4.151288499287183464e-01,4.205846812829768244e-01,-7.253196859130765783e-02,3.574295036870600017e-01,4.782656144554106037e-01
3.190573939144726867e-01,8.909547689239888379e-01,2.820206985402349265e-01,-1.075296608622525518e+00,5.615442629820137643e-01,-8.918443072707394892e-01,-7.844398151929558027e-01,-3.698972143948935920e-01,5.826335722815552121e-01,-4.185619180743734846e-01,1.105406412704106334e-01,6.203254237849122055e-02,1.601967165749148270e-01,1.275244265183061165e-01,1.533633834288089526e-01,-8.844309596368211679e-01,5.931815993328971859e-02,2.006075807374765041e-01,-1.940984438867522088e-01,-4.976233616964887974e-01,-2.339125188515880915e-03,-8.294866309557681616e-02,2.158675934001875740e-01,2.054645361786621993e-01,4.774532354980175475e-01
3.155834185458966101e-01,9.166310318077682817e-01,-7.180590853481441105e-01,7.594060413914689445e-01,1.019151809828057753e-01,-1.318044699406550890e-04,-6.989969727483461570e-01,5.098107294261446099e-02,3.541445368248666847e-01,1.175617328557358454e-01,-5.408414829057467399e-02,-4.106282527035733931e-01,-5.360249275270957681e-02,-7.392641071170561462e-01,-2.010195335255396398e-01,2.319418811432570893e-01,-1.728626224136304013e-01,-5.055029019099085419e-01,5.966209963765792823e-01,3.548041695612312307e-01,2.506391652811323922e-01,-5.504853591164562410e-01,4.285771864102712603e-01,-1.873883841642947634e-01,-3.173662628575611988e-01
-1.158478684844318263e+00,6.587944246141400062e-02,2.247474830726893247e-01,-2.772445546979089293e-01,-1.023662139980791919e+00,1.138679897728091861e+00,1.065875436181017655e+00,6.147424118768947121e-01,-8.813826791967971364e-01,-4.813492895445839470e-01,3.192390124665404894e-02,-6.912465275578131285e-01,6.860214408281759546e-01,-7.868109464193058233e-01,-5.066705610391708525e-01,-1.010204250792458680e+00,6.750429285362262721e-01,1.085954122295822027e-01,5.869501714809390730e-02,-8.479319300308016394e-02,7.534285073371993491e-01,-4.565698814630793634e-01,2.890078731867122830e-01,4.120151189799992619e-01,9.048943996174714233e-01
1.181802290984084319e-01,-4.026872701479444761e-02,2.986475943817048506e-01,2.040418571110354240e-01,2.433666430102352229e-01,-1.789060693800520740e-01,-5.850379517783539374e-01,4.097312138209290300e-01,-1.042579315740480433e-01,1.719060152062273916e-01,-3.652481718143623657e-01,1.066603146217742992e+00,-2.722143324491987926e-01,-8.060424931968448448e-01,-2.356685960374431399e-01,-1.485445913528934125e-01,-2.105420417029338909e-01,6.530011414384810919e-01,4.412743903140687318e-01,-1.398082063685356924e-01,-3.743945041906462934e-01,2.763782953066813430e-01,-1.797274624160344336e-01,3.628846180096670371e-01,-4.906410286662895026e-01
3.500075700098654874e-01,-5.973731254309855299e-02,-3.113426761053348368e-01,9.062514053417893845e-01,-8.655212275536287858e-02,-4.226561447570977292e-01,2.003272744719256093e-01,1.144664626919882772e-02,-5.531136837874341960e-01,7.813506416127095067e-01,-8.245317724442448037e-01,-8.583655715512712447e-01,5.377825529139812488e-01,5.209608257776234819e-01,-2.492105429768622094e-01,-6.870966117560346753e-02,-2.651780911296169885e-01,2.190510615137286066e-01,6.377791343212022568e-01,-6.806534475716152777e-01,-3.344984188378795631e-01,-9.143120648745928225e-02,2.372066756070511095e-01,6.614402638119327715e-01,-1.349602087863878808e+00
5.306474497397000167e-01,-1.543828474122475869e-02,-3.721590570104076345e-01,-2.179974538113873539e-01,-4.253986739701261233e-02,7.640229715001785049e-01,-5.861460806604752438e-01,5.085539191539095727e-01,-3.151498935742323981e-01,2.861748737607009430e-01,-1.710931686605287605e-01,3.312084753540048276e-01,-3.320746642030351081e-01,-1.006963599933279774e+00,-1.312724852445888712e-01,2.829907889711206215e-01,6.170381438801708640e-01,4.829515807993564058e-01,5.373391587208037334e-01,-7.130970163764263070e-01,2.392921203476894576e-01,-7.280058365303867518e-01,-7.251064898578690743e-02,-3.368834269211003485e-01,9.207997839565352782e-01
-1.030858749086850601e+00,-9.726627269081210558e-01,-9.317176834869220770e-01,5.835979261341045499e-01,1.640121861606271270e-01,-9.657883502055747416e-02,-5.898535128623632051e-01,1.653164563413599963e-01,-6.861343284222889416e-01,6.820003458026799303e-02,8.541944266113671302e-01,3.168734335904668797e-01,7.829474648617595900e-01,-2.102246920081171921e-01,-9.045951915233507723e-02,8.890583196664144650e-01,7.129377614555303388e-01,7.705043159235426264e-01,1.921687706372438853e-01,2.719772018956612136e-01,-6.861191604340532990e-02,1.097118963563395444e-02,2.140845011688497224e-01,5.239431547856605587e-01,1.348343846587691797e-01
8.628256269583803872e-01,-3.447743501793787413e-02,-9.101275966013595564e-01,-5.235215780616703229e-01,-3.780962055561065682e-02,2.683877118059111444e-01,-1.977010567379986483e-01,3.029346774292824840e-01,-4.509063461397079253e-01,9.094217501482484423e-01,8.620087817859815038e-01,-7.068246765004806281e-03,1.891108218786392847e-01,-6.805309829409469380e-01,7.337395722160829914e-01,3.296820716218199498e-01,-8.893831342480653657e-01,-3.542909180065317853e-01,3.350727791179441972e-02,-1.639610585904602569e-01,5.757792468616794723e-01,5.863964762818041354e-01,1.724060839257071931e-01,-2.096612504054954917e-01,-9.732236742704263310e-01
-1.701762919552873288e-01,8.364238426216346056e-01,5.292424477718458142e-01,-9.858238778324767138e-01,-4.124685212242387156e-01,-3.154742167696490962e-01,3.790257774246157951e-01,-1.012587239106165632e-02,1.322354494502674394e-01,-3.624662950014996832e-01,-1.393619953895049168e-01,-1.449036711597977700e-01,2.886571902004938725e-02,-1.123908466013592844e-01,-4.197220677271614742e-01,-3.455496421248158145e-02,-2.884174374400015339e-01,1.033903809665459139e+00,-6.697827211720814855e-01,3.369556584022229129e-02,2.878764693506460359e-01,3.880484458136737591e-02,3.011078389443525571e-01,-2.856334355098105737e-02,5.190706846377329126e-02
-8.713764760829038059e-01,-1.889369567917270065e-01,2.711679521974898199e-02,5.031221082802267430e-01,6.685850833127555681e-01,-6.152296713084020457e-02,-4.361136232737872209e-01,6.827586892931296614e-01,2.398965603218160270e-01,-8.123569283059828283e-01,-1.735284882139408458e-01,1.579757415641780127e-01,-5.693693556553707236e-01,3.932543938946613249e-01,9.364255020788889716e-01,-7.231577661436494608e-02,1.376810545790733975e-01,9.228134666141560860e-01,-9.834807794610220255e-02,-3.560422136150706574e-02,3.525163229236436546e-01,-1.026231210084607159e-01,-9.058838516931641549e-02,8.774090948014876545e-01,7.674102184170450425e-02
1.028923018338963463e-01,7.726156149473736301e-01,-3.077337797110694106e-01,-1.538952311133804929e-01,-3.644279940601258261e-02,-1.806647759766118883e-02,-8.569785795606196799e-02,2.414973574449326699e-01,-6.071900706245849516e-02,3.886002907956362384e-01,3.498558885822599662e-01,1.757281187450494553e-01,-2.434915806563024976e-01,1.700532403304656492e-01,1.834101936914578346e-01,-1.585990592611109806e-01,-1.239314740587271202e-01,-1.096165880593764186e+00,2.892800912593790907e-01,1.057991225245292988e+00,6.963037920038795958e-01,7.124978040968921178e-01,1.769068236637038050e-01,5.654955587898997660e-01,9.079818448015307408e-02
-3.429782726812672933e-01,-2.284469518636960961e-01,1.582072632626828068e-01,-3.592086711347827199e-01,-8.131945204209142797e-02,-8.428211820690486578e-01,-4.030292797315361830e-01,-1.135760508048049011e-02,2.533540460748821554e-01,-8.805761062662984529e-01,-2.520422655649047772e-01,9.419673697096463405e-01,3.203949424480994623e-01,-8.157354031104513403e-01,-4.913141138516834983e-01,-2.021256094437594020e-01,1.570573719974756866e-01,-2.154228499251660822e-01,-3.142024474982920146e-01,-3.405813884531962987e-01,2.674728078731698072e-02,-4.410706698626276623e-01,5.638585005417158236e-01,4.186658802353807052e-01,-3.954904382440405791e-02
1.722134729385485230e-01,-3.757948923714167222e-01,7.976154863235489501e-01,6.338172150225580559e-01,-3.064121249122729318e-01,-6.349866856049752872e-01,8.681513237528954985e-01,-5.633163239730687444e-01,1.673204088998547778e-01,-6.210666145051679798e-01,-3.857749997378279172e-01,1.168548662610403299e-01,-1.294814966062953099e+00,-9.136406434766736195e-01,6.499951883768702032e-01,-2.736455697172453516e-01,-1.273327862171294567e-01,5.388736476667788100e-01,7.025984464090202775e-02,-1.826393034478999144e-01,-4.269300226352671923e-01,-3.298904912092916475e-01,7.069429094962320637e-01,2.300505792237720892e-01,-5.896369282666823475e-01
9.181492506001341647e-02,4.848498096878100377e-02,-2.213694044386239346e-01,7.951994541032404440e-01,-7.478010284061707980e-01,1.259299447589473375e-01,1.162015512232091180e-01,-7.464217106121360246e-01,9.150004215837254096e-02,3.106977850329736834e-01,-8.159743704830073330e-02,-1.067799667427236643e-01,4.427581785732753045e-02,8.095549481589879581e-02,-2.001324179976267659e-01,4.087103027427352320e-02,-3.067289943876048697e-01,1.650541836839225507e-02,-5.154662492330866486e-02,-3.717783377849258053e-01,5.222744130735684776e-01,-5.321979431247254588e-01,4.042597245948218454e-01,5.060637092784587843e-01,-3.815427766715827063e-01
2.245265769869840555e-01,6.458490302428415708e-02,-1.050669810397967696e+00,-5.124076959895452754e-01,-4.094143919619255834e-02,-3.782745400630383448e-01,9.919567509426707730e-02,5.049627790842305120e-02,3.135576224084982710e-01,4.151634478729128441e-02,-5.756480706048108242e-01,-8.449441466706906212e-01,3.673260865242043427e-01,1.167607159329572541e-01,-2.103897819776062994e-01,-2.439300314899006672e-01,6.542716756106894405e-01,-2.641000505390019848e-01,7.029877970111263474e-01,7.546692594157923262e-01,-2.566293830693944789e-01,-4.137593809140870105e-02,7.420123629026206258e-01,2.373675040983128093e-01,-3.105181722940969502e-02
-2.293073687885466283e-02,8.046982266648544657e-03,3.848334763144767301e-02,-1.357747476121710928e-02,1.457543971054619247e-01,-2.228808319011456596e-01,-2.475094907328956595e-01,-3.795144116275814827e-01,6.524915702632311243e-01,6.125200585949810983e-02,2.924458009301769135e-01,-1.032666090283999860e-01,1.215455155858939790e-01,4.651541337179336266e-01,-9.205795349422293827e-02,1.918984678769448393e-01,4.934110153203597471e-01,3.222919004000840415e-01,-3.341454754759077828e-01,-1.794432178691410529e-01,3.654586714733187858e-02,1.296860212518455846e+00,-4.531815242722298659e-02,-2.395292988173213788e-01,-7.578156248859170552e-02
-1.298072757601929084e-01,-2.517027547011904121e-01,-3.487116068392919210e-01,2.583602416217914977e-01,-3.663996808956534457e-01,-2.988765749727908538e-01,6.212361287389076558e-01,-2.629249376922978554e-01,-1.332519545446893272e-02,1.302545407256441301e-01,3.278061696625802490e-01,-2.823223771292941997e-01,2.225732907913132719e-01,-2.665748578724051465e-01,-1.374426469210014989e-01,4.404470679219228968e-01,1.474275831178659457e+00,5.133798609489261811e-01,5.072040919027513972e-01,3.046580073476026218e-01,4.254328146454570692e-01,5.353631958790402989e-02,1.399945177587538003e+00,-3.143643875603147619e-01,-1.226380800887379330e+00
3.163675321639595750e-01,1.375470980095820916e-01,-3.005920291275011591e-01,-3.377455622537893221e-01,1.964394348055927275e-01,9.081605747526422245e-02,1.700296196976840979e-01,-6.123634087435831930e-01,-1.877740864774971874e-01,1.306971747286273661e-02,-1.053363945079385466e+00,-5.614058050692337654e-01,3.976887502449182321e-01,1.731692433424940891e-01,-2.057769106552402305e-01,1.868627087312026702e-01,-3.607472429450848117e-01,2.457462389185358365e-01,1.232485892980370035e-02,-4.375129131043184461e-01,-5.588450697702750380e-01,-2.870474250332523125e-01,1.858883885079452847e-03,3.654254936840398149e-01,-4.897544707117293949e-01
